id_cliente,idade,regiao,tipo_produto,default_90d,default_probability,predicted_default
1847,39,Sudeste,cartao,0,0.06709637360464847,1
1315,65,Nordeste,cartao,0,0.39537228020498477,1
1409,18,Sul,emprestimo_pessoal,0,0.07370419644088781,1
1850,26,Sudeste,cartao,0,0.09812661756264003,1
897,44,Sudeste,cartao,0,0.06684637076475197,1
645,58,Centro-Oeste,emprestimo_pessoal,0,0.0484387793279993,0
4181,52,Centro-Oeste,cartao,0,0.07288087411539386,1
4841,58,Nordeste,emprestimo_pessoal,0,0.043959535318196935,0
1551,32,Centro-Oeste,cartao,0,0.08238614778278018,1
4417,42,Norte,bnpl,0,0.07595929020267324,1
3296,60,Sudeste,emprestimo_pessoal,0,0.051253514383928056,0
1204,58,Sudeste,bnpl,0,0.15971452337666672,1
2267,54,Sudeste,emprestimo_pessoal,0,0.1810614549332128,1
4556,29,Sul,emprestimo_pessoal,1,0.32201813460731726,1
1009,56,Sudeste,emprestimo_pessoal,0,0.04700242053796705,0
1056,70,Centro-Oeste,emprestimo_pessoal,0,0.05439895121206977,0
259,27,Sudeste,bnpl,0,0.2308020582451318,1
3682,19,Sudeste,cartao,0,0.04450441059809009,0
3229,57,Sudeste,emprestimo_pessoal,0,0.1377583885999172,1
155,41,Centro-Oeste,cartao,0,0.03915347166628045,0
1298,53,Sul,emprestimo_pessoal,0,0.04302986147780622,0
3162,65,Sudeste,emprestimo_pessoal,0,0.045957905595232294,0
1544,48,Norte,cartao,0,0.06491083338006128,1
4485,42,Sudeste,cartao,0,0.1516312136134034,1
509,32,Nordeste,cartao,0,0.14831949845671719,1
4392,61,Sul,bnpl,0,0.14639113244203386,1
8,54,Sudeste,cartao,0,0.16290539555080072,1
4182,37,Sudeste,emprestimo_pessoal,1,0.06315386948875167,1
4059,28,Sudeste,bnpl,1,0.1162024036702498,1
4130,40,Sudeste,emprestimo_pessoal,0,0.03880754127704733,0
2967,30,Sul,cartao,0,0.07748247016185185,1
3417,50,Norte,cartao,0,0.08428756973917582,1
820,70,Sudeste,cartao,0,0.04217637333139742,0
4030,39,Sudeste,cartao,0,0.06658370731700798,1
4340,44,Sul,cartao,0,0.06363083524693298,1
4370,45,Sudeste,emprestimo_pessoal,0,0.03865309310230312,0
4079,31,Sudeste,bnpl,0,0.1253243445997073,1
4078,49,Centro-Oeste,emprestimo_pessoal,0,0.04393630256881722,0
2907,51,Sudeste,emprestimo_pessoal,0,0.09119521350117939,1
4307,57,Norte,emprestimo_pessoal,0,0.6448950466481301,1
749,34,Sudeste,cartao,0,0.06280769198242826,1
3734,67,Sul,emprestimo_pessoal,0,0.12491319029542801,1
448,68,Norte,cartao,0,0.07258624001514662,1
1102,42,Sul,emprestimo_pessoal,0,0.04466065144980135,0
848,20,Centro-Oeste,cartao,0,0.08833617760698435,1
2899,60,Sudeste,emprestimo_pessoal,0,0.06192067702043427,1
2772,20,Sudeste,emprestimo_pessoal,0,0.05631239720267683,0
4601,70,Sul,cartao,0,0.0437733019704716,0
2203,20,Sudeste,emprestimo_pessoal,0,0.07646906624830944,1
2425,36,Nordeste,emprestimo_pessoal,0,0.07619885991728058,1
4899,58,Sudeste,bnpl,1,0.053417516371025736,0
3513,24,Centro-Oeste,emprestimo_pessoal,1,0.1019283843892399,1
2917,50,Nordeste,emprestimo_pessoal,0,0.08023076365386596,1
910,22,Norte,emprestimo_pessoal,0,0.1319462935729603,1
3940,45,Sudeste,bnpl,0,0.06587028117043102,1
3946,56,Centro-Oeste,emprestimo_pessoal,0,0.11295320433826457,1
2598,56,Centro-Oeste,cartao,1,0.5509894157548528,1
1490,44,Sul,cartao,0,0.0474378843820378,0
4558,63,Centro-Oeste,emprestimo_pessoal,0,0.04756773293604333,0
4759,41,Sul,cartao,1,0.1085877794233513,1
3022,24,Sul,cartao,0,0.10049049385514859,1
2387,68,Sul,bnpl,0,0.3239967512342525,1
4322,41,Sudeste,emprestimo_pessoal,0,0.04612086196257631,0
874,24,Sudeste,emprestimo_pessoal,0,0.054516704505535224,0
1374,40,Sudeste,emprestimo_pessoal,0,0.1266729671492219,1
2084,53,Nordeste,emprestimo_pessoal,0,0.04643589546882354,0
2920,38,Sul,cartao,0,0.04972739884364764,0
1502,31,Sudeste,bnpl,1,0.35308984645418606,1
237,53,Sudeste,emprestimo_pessoal,0,0.053501963359861404,0
371,35,Sul,cartao,0,0.08216949323974089,1
3185,51,Sudeste,emprestimo_pessoal,0,0.1428303864815537,1
2625,66,Centro-Oeste,bnpl,0,0.17345358507876332,1
4594,56,Sudeste,emprestimo_pessoal,1,0.6468452914037487,1
3197,29,Nordeste,cartao,0,0.04264075957947014,0
3827,35,Sul,emprestimo_pessoal,0,0.0406745348899741,0
1842,23,Nordeste,cartao,0,0.06692570205316224,1
2453,23,Nordeste,emprestimo_pessoal,0,0.07418887044475604,1
3551,41,Nordeste,emprestimo_pessoal,0,0.037927041356493545,0
83,26,Norte,emprestimo_pessoal,0,0.40037867311186354,1
2771,53,Sudeste,bnpl,0,0.040843293218315466,0
1269,68,Sudeste,cartao,0,0.059617218312412984,0
2253,30,Nordeste,cartao,0,0.04292317080322808,0
1905,35,Nordeste,emprestimo_pessoal,0,0.04791444748272931,0
4752,25,Sudeste,emprestimo_pessoal,0,0.05270149390672724,0
691,70,Sudeste,bnpl,1,0.05402375205118689,0
3101,37,Sudeste,emprestimo_pessoal,0,0.08562315949045557,1
530,66,Centro-Oeste,cartao,0,0.12335867138529483,1
2073,39,Nordeste,emprestimo_pessoal,0,0.045725445521537206,0
4119,28,Nordeste,cartao,0,0.06105371213732156,1
4021,25,Sudeste,emprestimo_pessoal,0,0.06848520580852019,1
2360,29,Nordeste,cartao,0,0.17392267037832188,1
825,51,Sudeste,cartao,1,0.5070019509070512,1
1991,46,Sudeste,cartao,1,0.13040901401878788,1
3523,61,Sudeste,cartao,0,0.3077041421467821,1
4423,58,Sudeste,emprestimo_pessoal,0,0.06226007231550132,1
4221,23,Nordeste,emprestimo_pessoal,0,0.05279122260058233,0
4327,63,Centro-Oeste,emprestimo_pessoal,0,0.044601499715533406,0
4467,60,Centro-Oeste,bnpl,1,0.2702847498933437,1
788,54,Centro-Oeste,bnpl,0,0.07633650334568133,1
2433,26,Nordeste,cartao,0,0.0943281626247407,1
2102,53,Sudeste,cartao,0,0.7524851058032064,1
581,22,Sudeste,cartao,1,0.06458856790171354,1
2391,42,Sudeste,emprestimo_pessoal,1,0.8207171722019585,1
2218,70,Sudeste,cartao,0,0.0862925416398771,1
2795,21,Sudeste,emprestimo_pessoal,0,0.05008549252563807,0
1990,66,Sul,emprestimo_pessoal,0,0.04822845926431212,0
3371,70,Sul,emprestimo_pessoal,0,0.04768316516093629,0
4066,36,Centro-Oeste,cartao,0,0.08872803088428087,1
2155,55,Nordeste,cartao,0,0.044000872510372484,0
3915,59,Sudeste,emprestimo_pessoal,1,0.05782091122148594,0
2718,54,Centro-Oeste,cartao,0,0.04173236207133554,0
3214,69,Sudeste,bnpl,0,0.05753969392397129,0
351,46,Sudeste,emprestimo_pessoal,0,0.08929534600696021,1
473,40,Sudeste,cartao,1,0.1667926277306918,1
2715,44,Centro-Oeste,emprestimo_pessoal,0,0.046423268100897586,0
2247,48,Sudeste,emprestimo_pessoal,0,0.05218961783553378,0
2297,26,Nordeste,cartao,0,0.07736817746573281,1
3547,39,Sudeste,cartao,0,0.07546817028140149,1
3062,34,Sudeste,emprestimo_pessoal,0,0.05574150853076434,0
2413,67,Norte,bnpl,0,0.10287559160603617,1
3951,37,Sudeste,emprestimo_pessoal,0,0.06657523085266,1
4768,18,Sudeste,bnpl,0,0.054489442499660944,0
2086,52,Norte,cartao,0,0.045731000182733676,0
1210,69,Nordeste,cartao,0,0.07033359745600583,1
1416,59,Sudeste,emprestimo_pessoal,0,0.09649126882977405,1
2237,31,Sudeste,cartao,0,0.04275817498304268,0
2291,38,Nordeste,emprestimo_pessoal,0,0.25236945061843585,1
975,25,Sudeste,cartao,1,0.5711440278135985,1
4419,55,Nordeste,cartao,0,0.04687642689808938,0
2942,67,Nordeste,emprestimo_pessoal,0,0.10071655139356162,1
966,49,Nordeste,cartao,0,0.1154444575077422,1
1726,59,Sudeste,bnpl,0,0.06382667559259901,1
3763,48,Centro-Oeste,emprestimo_pessoal,0,0.06964244143325936,1
878,57,Sudeste,cartao,0,0.06458746222216576,1
3307,32,Sudeste,emprestimo_pessoal,0,0.044124548221249706,0
2067,56,Sudeste,emprestimo_pessoal,0,0.06207146623538775,1
1660,31,Sudeste,cartao,0,0.047284037540755885,0
1738,23,Sudeste,emprestimo_pessoal,0,0.045312219289330935,0
3299,46,Nordeste,cartao,0,0.08861554199337845,1
3638,44,Nordeste,cartao,0,0.08018202875999898,1
2727,25,Sudeste,emprestimo_pessoal,0,0.06970426999914657,1
3227,48,Sul,cartao,0,0.08081660544966061,1
3476,29,Sudeste,cartao,0,0.04861273010906655,0
564,27,Sudeste,bnpl,0,0.11142202121698087,1
2698,40,Sudeste,cartao,0,0.04543751387369659,0
809,38,Sudeste,emprestimo_pessoal,0,0.057903295045503456,0
3466,57,Nordeste,emprestimo_pessoal,0,0.08104031967082871,1
4665,34,Sudeste,bnpl,0,0.07600382102622372,1
4117,18,Nordeste,emprestimo_pessoal,0,0.043315825964981645,0
1364,28,Sudeste,emprestimo_pessoal,0,0.06590800236063937,1
2215,24,Sul,cartao,0,0.4498305699907639,1
2140,39,Nordeste,emprestimo_pessoal,0,0.12018585078496176,1
